document_id	text	entity_type	spans	UMLS_CUI
26978233_en	VEGF	CHEM	669-673	C1256770
26978233_en	bevacizumab	CHEM	1333-1344	C1135130
26978233_en	VEGF	CHEM	947-951	C1256770
26978233_en	VEGF	CHEM	368-372	C1256770
26978233_en	survivin	CHEM	1160-1168	C0664336
26978233_en	survivin	CHEM	833-841	C0664336
26978233_en	survivin	CHEM	214-222	C0664336
26978233_en	colorectal adenocarcinoma	DISO	226-251	C1319315
26978233_en	colorectal carcinoma	DISO	452-472	C3899669
26978233_en	colorectal adenocarcinoma	DISO	1391-1416	C1319315
26978233_en	Intraoperative samples	ANATOMY	406-428	CUILESS
26978233_en	caspase	CHEM	1526-1533	C0010656
26978233_en	caspase	CHEM	1227-1234	C0010656
26978233_en	effector caspases	CHEM	156-173	C1720985
26978233_en	effector caspase	CHEM	1517-1533	C1720985
26978233_en	caspases	CHEM	165-173	C0010656
26978233_en	antiapoptotic protein	CHEM	192-213	C1564881
26978233_en	tumor	DISO	1473-1478	C0027651
26978233_en	antiapoptotic protein	CHEM	1674-1695	C1564881
26978233_en	colorectal	ANATOMY	226-236	C0555952
26978233_en	survivin	CHEM	1696-1704	C0664336
26978233_en	colorectal	ANATOMY	79-89	C0555952
26978233_en	protein	CHEM	1688-1695	C0033684
26978233_en	carcinoma	DISO	463-472	C0007097
26978233_en	colorectal carcinoma metastases to the liver	DISO	452-496	C4763571
26978233_en	colorectal liver metastases	DISO	79-106	C4763571
26978233_en	colorectal adenocarcinoma metastases to the liver	DISO	1391-1440	C4763566
26978233_en	colorectal adenocarcinoma metastases to the liver	DISO	226-275	C4763566
26978233_en	metastases	DISO	473-483	C0027627
26978233_en	protein	CHEM	206-213	C0033684
26978233_en	metastases	DISO	1417-1427	C4255448
26978233_en	tumor	DISO	760-765	C0027651
26978233_en	liver	ANATOMY	90-95	C0023884
26978233_en	metastases	DISO	252-262	C0027627
26978233_en	metastases	DISO	96-106	C0027627
26978233_en	cells	ANATOMY	1479-1484	C0007634
26978233_en	adenocarcinoma	DISO	1402-1416	C0001418
26978233_en	adenocarcinoma	DISO	237-251	C0001418
26978233_en	liver	ANATOMY	270-275	C0023884
26978233_en	liver	ANATOMY	1435-1440	C0023884
26978233_en	protein	CHEM	147-154	C0033684
26978233_en	liver	ANATOMY	491-496	C0023884
26978233_ru	VEGF	CHEM	596-600	C1256770
26978233_ru	рака	DISO	441-445	C0027651
26978233_ru	каспаз 7	CHEM	1218-1226	C0537969
26978233_ru	эффекторных каспаз	CHEM	50-68	C1720985
26978233_ru	каспазы 3	CHEM	1509-1518	C0291573
26978233_ru	антиапоптотического белка	CHEM	1670-1695	C1564881
26978233_ru	каспазы 3	CHEM	729-738	C0291573
26978233_ru	операционном материале	ANATOMY	374-396	CUILESS
26978233_ru	VEGF	CHEM	292-296	C1256770
26978233_ru	антиапоптотического белка	CHEM	84-109	C1564881
26978233_ru	каспаз	CHEM	1218-1224	C0010656
26978233_ru	сурвивина	CHEM	1012-1021	C0664336
26978233_ru	VEGF	CHEM	824-828	C1256770
26978233_ru	каспазы	CHEM	1509-1516	C0010656
26978233_ru	сурвивина	CHEM	110-119	C0664336
26978233_ru	сурвивина	CHEM	1045-1054	C0664336
26978233_ru	клетках	ANATOMY	1461-1468	C0007634
26978233_ru	сурвивина	CHEM	1696-1705	C0664336
26978233_ru	аденокарцином	DISO	148-161	C0001418
26978233_ru	каспаз	CHEM	62-68	C0010656
26978233_ru	белка р53	CHEM	39-48	C0314696
26978233_ru	р53	CHEM	45-48	C0314696
26978233_ru	печени	ANATOMY	1411-1417	C0023884
26978233_ru	каспазы	CHEM	729-736	C0010656
26978233_ru	печени	ANATOMY	454-460	C0023884
26978233_ru	метастазами	DISO	413-424	C0027627
26978233_ru	эффекторных каспаз 7	CHEM	50-68,73-74	C0537969
26978233_ru	опухолевых	DISO	1450-1460	C0027651
26978233_ru	материале	ANATOMY	387-396	C0370003
26978233_ru	белка	CHEM	104-109	C0033684
26978233_ru	метастазах	DISO	122-132	C0027627
26978233_ru	метастазов	DISO	1369-1379	C0027627
26978233_ru	аденокарцином	DISO	1395-1408	C0001418
26978233_ru	белка	CHEM	39-44	C0033684
26978233_ru	КРР	DISO	447-450	C0027627
26978233_ru	опухолевых клетках	ANATOMY	1450-1468	C5551176
26978233_ru	метастазами колоректального рака (КРР) в печени	DISO	413-460	C0742558
26978233_ru	белка	CHEM	1690-1695	C0033684
26978233_ru	печени	ANATOMY	164-170	C0023884
26978233_ru	метастазов колоректальных аденокарцином в печени	DISO	1369-1417	C0742558
26978233_ru	бевацизумаба	CHEM	1310-1322	C0796392
26978233_ru	колоректального	ANATOMY	425-440	C0555952
26978233_ru	колоректальных	ANATOMY	1380-1394	C0555952
26978233_ru	колоректальных	ANATOMY	133-147	C0555952
26978233_ru	цитотоксическими препаратами	CHEM	220-248	C0304497
26978233_ru	колоректального рака	DISO	425-445	C0009404
26978233_ru	эффекторной каспазы 3	CHEM	1497-1518	C0291573
26978233_ru	эффекторных каспаз 3	CHEM	50-70	C0291573
26978233_ru	колоректальных аденокарцином	DISO	1380-1408	C1319315
26978233_ru	колоректальных аденокарцином	DISO	133-161	C1319315
26978233_ru	цитотоксическими препаратами	CHEM	892-920	C0304497
26978233_ru	метастазах колоректальных аденокарцином в печени	DISO	122-170	C4763566
26978233_ru	р53	CHEM	1229-1232	C0314696
26978498_en	agomelatine	CHEM	35-46	C0971637
26978498_en	anxiety	DISO	1653-1660	C0003467
26978498_en	Depression	DISO	711-721	C0011570
26978498_en	depression	DISO	1662-1672	C0011570
26978498_en	depression	DISO	81-91	C0011570
26978498_en	brain	ANATOMY	104-109	C0006104
26978498_en	depressive	DISO	489-499	C0011570
26978498_en	depressive symptoms	DISO	1344-1363	C0086132
26978498_en	mild depressive states	DISO	1553-1575	C0588006
26978498_en	cognitive impairment	DISO	554-574	C0009241
26978498_en	brain ischemia	DISO	104-118	C0917798
26978498_en	Anxiety	DISO	699-706	C0003467
26978498_en	brain ischemia	DISO	1601-1615	C0917798
26978498_en	ischemia	DISO	267-275	C0022116
26978498_en	brain	ANATOMY	261-266	C0006104
26978498_en	ischemia	DISO	1607-1615	C0022116
26978498_en	mild depressive states	DISO	213-235	C0588006
26978498_en	brain	ANATOMY	1601-1606	C0006104
26978498_en	depressive episode of mild severity	DISO	489-524	CUILESS
26978498_en	valdoxan	CHEM	187-195	C2930530
26978498_en	agomelatine	CHEM	1752-1763	C0971637
26978498_en	valdoxan	CHEM	1134-1142	C2930530
26978498_en	brain ischemia	DISO	261-275	C0917798
26978498_en	anxiety	DISO	1307-1314	C0003467
26978498_en	side-effects	DISO	1444-1456	C0879626
26978498_en	Agomelatine	CHEM	1237-1248	C0971637
26978498_en	chronic brain ischemia	DISO	96-118	C0265116
26978498_en	insomnia	DISO	1674-1682	C0700201
26978498_en	CBI	DISO	277-280	C0265116
26978498_en	chronic brain ischemia	DISO	253-275	C0265116
26978498_en	chronic brain ischemia	DISO	1593-1615	C0265116
26978498_en	CBI	DISO	1794-1797	C0265116
26978498_en	CBI	DISO	414-417	C0265116
26978498_en	CBI	DISO	448-451	C0265116
26978498_en	affective impairment	DISO	540-549,564-574	C0518081
26978498_en	ischemia	DISO	110-118	C0022116
26978498_en	anxiety symptoms	DISO	1307-1323	C0851406
26978498_en	Agomelatine	CHEM	1121-1132	C0971637
26978498_en	agomelatine	CHEM	174-185	C0971637
26978498_en	depressive	DISO	1344-1354	C0011570
26978498_en	Depression	DISO	651-661	C0011570
26978498_en	depressive states	DISO	1558-1575	C0011570
26978498_en	depressive states	DISO	218-235	C0011570
26978498_en	depressive episode	DISO	489-507	C0349217
26978498_ru	депрессии	DISO	1641-1650	C0011570
26978498_ru	ХИМ	DISO	1572-1575	C0265116
26978498_ru	депрессии	DISO	596-605	C0011570
26978498_ru	тревоги	DISO	1632-1639	C0003467
26978498_ru	ХИМ	DISO	1800-1803	C0265116
26978498_ru	ХИМ	DISO	292-295	C0265116
26978498_ru	депрессии	DISO	528-537	C0011570
26978498_ru	ХИМ	DISO	170-173	C0265116
26978498_ru	хронической ишемией головного мозга	DISO	133-168	C0265116
26978498_ru	Агомелатин	CHEM	999-1009	C0971637
26978498_ru	агомелатина	CHEM	1307-1318	C0971637
26978498_ru	диссомнических расстройств	DISO	1652-1678	C0700201
26978498_ru	агомелатина	CHEM	1766-1777	C0971637
26978498_ru	ишемией	DISO	145-152	C0022116
26978498_ru	агомелатина	CHEM	1120-1131	C0971637
26978498_ru	депрессивный	DISO	403-415	C0011570
26978498_ru	головного мозга	ANATOMY	153-168	C0006104
26978498_ru	мозга	ANATOMY	163-168	C0006104
26978498_ru	агомелатина	CHEM	59-70	C0971637
26978498_ru	депрессивный эпизод легкой степени выраженности	DISO	403-450	CUILESS
26978498_ru	депрессивных состояниях	DISO	95-118	C0011570
26978498_ru	депрессивных	DISO	95-107	C0011570
26978498_ru	депрессивный эпизод	DISO	403-422	C0349217
26978498_ru	вальдоксан	CHEM	1011-1021	C2930530
26978498_ru	тревоги	DISO	586-593	C0003467
26978498_ru	тревожной симптоматики	DISO	1182-1204	C0851406
26978498_ru	ишемией головного мозга	DISO	145-168	C0917798
26978498_ru	депрессивных расстройств	DISO	1533-1557	C0011570
26978498_ru	побочных явлений	DISO	1407-1423	C0879626
26978498_ru	депрессивной симптоматики	DISO	1227-1252	C0086132
26978498_ru	легких депрессивных расстройств	DISO	1526-1557	C0588006
26978498_ru	головного	ANATOMY	153-162	C0018670
26978498_ru	легких депрессивных состояниях	DISO	88-118	C0588006
26978498_ru	депрессивной	DISO	1227-1239	CUILESS
26978498_ru	тревожной	DISO	1182-1191	CUILESS
26978498_ru	когнитивных нарушений	DISO	478-499	C0009241
26978498_ru	аффективных нарушений	DISO	464-475,490-499	C0001723
26978498_ru	вальдоксан	CHEM	72-82	C2930530
27022660_en	inflammatory	DISO	1203-1215	C0021368
27022660_en	inflamed	DISO	1716-1724	C0021368
27022660_en	inflammation of the ocular superficial structures	DISO	567-616	CUILESS
27022660_en	orbital bony walls	ANATOMY	1306-1324	C4243627
27022660_en	inflammation	DISO	567-579	C0021368
27022660_en	conjunctivitis	DISO	1338-1352	C0009763
27022660_en	small and medium-sized vessels	ANATOMY	232-262	C0225989
27022660_en	organ	ANATOMY	382-387	C0178784
27022660_en	polyangiitis	DISO	116-128	C0264939
27022660_en	lesions	DISO	955-962	C0221198
27022660_en	polyangiitis	DISO	53-65	C0264939
27022660_en	ischemic	DISO	1765-1773	C0022116
27022660_en	organ	ANATOMY	767-772	C0178784
27022660_en	organs	ANATOMY	361-367	C0178784
27022660_en	ocular	ANATOMY	658-664	C0015392
27022660_en	compression	DISO	1688-1699	C0728907
27022660_en	inflammation	DISO	329-341	C0021368
27022660_en	episcleritis	DISO	1357-1369	C0014583
27022660_en	GPA	DISO	130-133	C3495801
27022660_en	ocular	ANATOMY	587-593	C0015392
27022660_en	organ of vision	ANATOMY	382-397	C0015392
27022660_en	vessels	ANATOMY	255-262	C0005847
27022660_en	keratitis	DISO	1537-1546	C0022568
27022660_en	primary system necrotizing vasculitis	DISO	191-228	C0343188
27022660_en	compression of the orbit	DISO	1688-1712	C3898088
27022660_en	necrotizing	DISO	1481-1492	C0439664
27022660_en	GPA	DISO	733-736	C3495801
27022660_en	granulomatosis with polyangiitis	DISO	33-65	C3495801
27022660_en	dacryoadenitis	DISO	1176-1190	C0155223
27022660_en	GPA	DISO	371-374	C3495801
27022660_en	Granulomatosis with polyangiitis	DISO	96-128	C3495801
27022660_en	Wegener's granulomatosis	DISO	162-186	C3495801
27022660_en	inflammatory infiltration	DISO	1203-1228	C0302158
27022660_en	nerve	ANATOMY	1646-1651	C0027740
27022660_en	stromal	ANATOMY	1529-1536	C0927195
27022660_en	necrotizing	DISO	206-217	C0439664
27022660_en	fibrous tunic of the eyeball	ANATOMY	1024-1052	CUILESS
27022660_en	organ of vision	ANATOMY	767-782	C0015392
27022660_en	orbit	ANATOMY	1707-1712	C0029180
27022660_en	nerve	ANATOMY	1100-1105	C0027740
27022660_en	granulomatosis	DISO	172-186	C0521173
27022660_en	ulcerative	DISO	1515-1525	C0041582
27022660_en	tissue	ANATOMY	1725-1731	C0040300
27022660_en	bony	ANATOMY	1314-1318	CUILESS
27022660_en	tissues	ANATOMY	1248-1255	C0040300
27022660_en	fibrous tunic	ANATOMY	1024-1037	C1185706
27022660_en	Affection of the fibrous tunic of the eyeball	DISO	1396-1441	C2609306
27022660_en	blindness	DISO	696-705	C0456909
27022660_en	retina	ANATOMY	1070-1076	C0035298
27022660_en	granulomatous inflammation	DISO	315-341	C0553697
27022660_en	retina	ANATOMY	1552-1558	C0035298
27022660_en	complications	DISO	485-498	C0009566
27022660_en	granulomas	DISO	1164-1174	C0018188
27022660_en	destruction of orbital bony walls	DISO	1291-1324	CUILESS
27022660_en	blindness bilateral	DISO	696-705,717-726	C1879328
27022660_en	eyeball	ANATOMY	1434-1441	C2371864
27022660_en	eyeball:	ANATOMY	1045-1053	C2371864
27022660_en	orbital	ANATOMY	1306-1313	C0029180
27022660_en	vasculitis	DISO	218-228	C0042384
27022660_en	scleritis	DISO	1493-1502	C0036416
27022660_en	stromal keratitis	DISO	1529-1546	C1318020
27022660_en	necrotizing vasculitis	DISO	206-228	C1318520
27022660_en	peripheral ulcerative keratitis	DISO	1504-1525,1537-1546	C1562901
27022660_en	necrotizing scleritis	DISO	1481-1502	C0027547
27022660_en	Granulomatosis	DISO	96-110	C0521173
27022660_en	oculomotor muscles	ANATOMY	1267-1285	C0028863
27022660_en	optic nerve	ANATOMY	1640-1651	C0029130
27022660_en	optic nerve	ANATOMY	1094-1105	C0029130
27022660_en	orbital	ANATOMY	646-653	C0029180
27022660_en	granulomatous	DISO	315-328	C0521173
27022660_en	granulomatosis	DISO	77-91	C0521173
27022660_en	ocular superficial structures	ANATOMY	587-616	C5568832
27022660_en	appendages	ANATOMY	980-990	C0598782
27022660_en	Orbital	ANATOMY	1107-1114	C0029180
27022660_en	conjunctiva	ANATOMY	1008-1019	C0009758
27022660_en	muscles	ANATOMY	1278-1285	C0026845
27022660_en	lesions of the orbit and appendages	DISO	955-990	C0595937
27022660_en	Orbital affection	DISO	1107-1124	C0029182
27022660_en	orbit	ANATOMY	970-975	C0029180
27022660_en	granulomatosis	DISO	33-47	C0521173
27022660_en	complete blindness	DISO	687-705	C5201048
27022660_en	Wegener's granulomatosis	DISO	67-91	C3495801
27022660_en	fibrous tunic	ANATOMY	1413-1426	C0459555
27022660_ru	костных	ANATOMY	1229-1236	C0262950
27022660_ru	глазного	ANATOMY	1474-1482	CUILESS
27022660_ru	некротизирующего склерита	DISO	1373-1398	C0027547
27022660_ru	некротизирующего	DISO	1373-1389	C0439664
27022660_ru	поверхностных структур глаза	ANATOMY	502-530	C5568832
27022660_ru	слепоты	DISO	604-611	C0456909
27022660_ru	гранулематоз	DISO	55-67	C0521173
27022660_ru	нерв	ANATOMY	1570-1574	C0027740
27022660_ru	некротизирующий васкулит	DISO	100-124	C1318520
27022660_ru	стромального кератитов	DISO	1430-1452	C1318020
27022660_ru	глаза	ANATOMY	525-530	C0015392
27022660_ru	дакриоаденита	DISO	1106-1119	C0155223
27022660_ru	органа зрения	ANATOMY	676-689	C0015392
27022660_ru	глазного яблока	ANATOMY	956-971	C2371864
27022660_ru	глазного яблока	ANATOMY	1003-1018	C2371864
27022660_ru	сосудов	ANATOMY	125-132	C0005847
27022660_ru	сосудов мелкого и среднего калибров	ANATOMY	125-160	C0225989
27022660_ru	глазного	ANATOMY	956-964	C0015392
27022660_ru	кератитов	DISO	1443-1452	C0022568
27022660_ru	придаточного аппарата	ANATOMY	890-911	C0598782
27022660_ru	поражение глазницы и придаточного аппарата	DISO	869-911	C0595937
27022660_ru	ишемический	DISO	1671-1682	C0022116
27022660_ru	некротизирующий	DISO	100-115	C0439664
27022660_ru	воспалительной инфильтрацией	DISO	1133-1161	C0302158
27022660_ru	воспаления поверхностных структур глаза	DISO	491-530	CUILESS
27022660_ru	Гранулематоз	DISO	0-12	C0521173
27022660_ru	гранулематозного	DISO	197-213	C0521173
27022660_ru	конъюнктивиты	DISO	1290-1303	C0009763
27022660_ru	поражение конъюнктивы	DISO	913-934	C0009759
27022660_ru	конъюнктивы	ANATOMY	923-934	C0009758
27022660_ru	Поражение фиброзной оболочки	DISO	1318-1346	C2609306
27022660_ru	тканями глазницы	ANATOMY	1632-1648	CUILESS
27022660_ru	компрессии	DISO	1608-1618	C0728907
27022660_ru	гранулематозного воспаления	DISO	197-224	C0553697
27022660_ru	деструкцией костных стенок глазницы	DISO	1217-1252	CUILESS
27022660_ru	полной слепоты	DISO	597-611	C5201048
27022660_ru	поражение внутренних оболочек глазного яблока	DISO	973-1018	CUILESS
27022660_ru	мышц	ANATOMY	1211-1215	C0026845
27022660_ru	фиброзной оболочки глазного яблока	ANATOMY	937-971	CUILESS
27022660_ru	первичный системный некротизирующий васкулит	DISO	80-124	C0343188
27022660_ru	осложнениям	DISO	403-414	C0009566
27022660_ru	эписклериты	DISO	1305-1316	C0014583
27022660_ru	поражение конъюнктивы и фиброзной оболочки глазного яблока	DISO	913-971	C2609306
27022660_ru	глазного	ANATOMY	1003-1011	C0015392
27022660_ru	тканей	ANATOMY	1173-1179	C0040300
27022660_ru	глазодвигательных мышц	ANATOMY	1193-1215	C0028863
27022660_ru	полиангиитом	DISO	15-27	C0264939
27022660_ru	зрительного нерва	ANATOMY	1031-1048	C0029130
27022660_ru	Зрительный нерв	ANATOMY	1559-1574	C0029130
27022660_ru	васкулит	DISO	116-124	C0042384
27022660_ru	глазницы	ANATOMY	1061-1069	C0029180
27022660_ru	глазницы	ANATOMY	1640-1648	C0029180
27022660_ru	тканями	ANATOMY	1632-1639	C0040300
27022660_ru	глазницы	ANATOMY	1244-1252	C0029180
27022660_ru	периферического язвенного кератитов	DISO	1400-1425,1443-1452	C1562901
