document_id	entity_type	entity_text	entity_span
26978498_ru	DISO	тревожной симптоматики	1182-1204
26978498_ru	CHEM	агомелатина	1307-1318
26978498_ru	DISO	депрессивной	1227-1239
26978498_ru	FINDING	не наблюдалось побочных явлений	1392-1423
26978498_ru	DISO	ХИМ	1572-1575
26978498_ru	FINDING	антидепрессивную активность препарата	1476-1513
26978498_ru	FINDING	высокую антидепрессивную активность	1468-1503
26978498_ru	DISO	депрессивных расстройств	1533-1557
26978498_ru	DISO	побочных явлений	1407-1423
26978498_ru	DISO	тревоги	1632-1639
26978498_ru	DISO	диссомнических расстройств	1652-1678
26978498_ru	CHEM	агомелатина	1766-1777
26978498_ru	DISO	ХИМ	1800-1803
26978498_ru	FINDING	эффективности и переносимости агомелатина	29-70
26978498_ru	ANATOMY	мозга	163-168
26978498_ru	ANATOMY	головного	153-162
26978498_ru	ANATOMY	головного мозга	153-168
26978498_ru	DISO	ХИМ	170-173
26978498_ru	DISO	депрессивный	403-415
26978498_ru	FINDING	выраженности и динамики заболевания	813-848
26978498_ru	DISO	легких депрессивных расстройств	1526-1557
26978498_ru	FINDING	улучшению сна	1144-1157
26978498_ru	FINDING	редукции тревожной симптоматики	1173-1204
26978498_ru	DISO	депрессивной симптоматики	1227-1252
26978498_ru	FINDING	редукции депрессивной симптоматики	1218-1252
26978498_ru	FINDING	улучшение когнитивных функций	1340-1369
26978498_ru	DISO	депрессии	1641-1650
26978498_ru	FINDING	позитивное воздействие на когнитивные функции	1680-1725
26978498_ru	PHYS	ночного сна	621-632
26978498_ru	FINDING	сбалансированный спектр действия	1577-1609
26978498_ru	FINDING	рекомендовать применение агомелатина	1741-1777
27022660_ru	DISO	ГПА	29-32
27022660_ru	DISO	воспаленными	1619-1631
27022660_ru	DISO	осложнениям	403-414
27022660_ru	DISO	поражение зрительного нерва	1021-1048
27022660_ru	DISO	Поражение глазницы	1051-1069
27022660_ru	DISO	Гранулематоз	0-12
27022660_ru	DISO	гранулематоз	55-67
27022660_ru	DISO	гранулематоз Вегенера	55-76
27022660_ru	DISO	некротизирующий	100-115
27022660_ru	DISO	васкулит	116-124
27022660_ru	ANATOMY	сосудов	125-132
27022660_ru	DISO	воспаления поверхностных структур глаза	491-530
27022660_ru	DISO	воспаления	214-224
27022660_ru	DISO	первичный системный некротизирующий васкулит	80-124
27022660_ru	DISO	поражение конъюнктивы	913-934
27022660_ru	PHYS	жизни	342-347
27022660_ru	FINDING	летального исхода	425-442
27022660_ru	PHYS	летального	425-435
27022660_ru	ANATOMY	глаза	525-530
27022660_ru	ANATOMY	поверхностных структур глаза	502-530
27022660_ru	ANATOMY	глазницы	568-576
27022660_ru	DISO	слепоты	604-611
27022660_ru	ANATOMY	глаза	579-584
27022660_ru	DISO	полной слепоты	597-611
27022660_ru	FINDING	исхода	436-442
27022660_ru	DISO	поражение глазницы и придаточного аппарата	869-911
27022660_ru	PHYS	Зрительный	1559-1569
27022660_ru	DISO	офтальмологические проявления	810-839
27022660_ru	ANATOMY	орган	269-274
27022660_ru	ANATOMY	глазницы	879-887
27022660_ru	ANATOMY	придаточного аппарата	890-911
27022660_ru	ANATOMY	фиброзной оболочки	937-955
27022660_ru	ANATOMY	глазного яблока	956-971
27022660_ru	ANATOMY	органов	236-243
27022660_ru	PHYS	зрительного	1031-1042
27022660_ru	ANATOMY	глазного яблока	1003-1018
27022660_ru	ANATOMY	окружающих тканей	1162-1179
27022660_ru	ANATOMY	зрительного нерва	1031-1048
27022660_ru	ANATOMY	глазницы	1061-1069
27022660_ru	DISO	гранулем	1096-1104
27022660_ru	DISO	воспалительной инфильтрацией	1133-1161
27022660_ru	ANATOMY	оболочки	1338-1346
27022660_ru	ANATOMY	глазодвигательных мышц	1193-1215
27022660_ru	ANATOMY	глазного	1474-1482
27022660_ru	ANATOMY	костных стенок	1229-1243
27022660_ru	ANATOMY	глазницы	1244-1252
27022660_ru	DISO	конъюнктивиты	1290-1303
27022660_ru	DISO	эписклериты	1305-1316
27022660_ru	ANATOMY	глазного	1003-1011
27022660_ru	ANATOMY	фиброзной оболочки	1328-1346
27022660_ru	DISO	периферического язвенного кератитов	1400-1452
27022660_ru	ANATOMY	стромального	1430-1442
27022660_ru	ANATOMY	глазного	956-964
27022660_ru	ANATOMY	глазного яблока	1474-1489
27022660_ru	ANATOMY	Зрительный нерв	1559-1574
27022660_ru	DISO	компрессии	1608-1618
27022660_ru	ANATOMY	тканями глазницы	1632-1648
27022660_ru	ANATOMY	глазницы	1640-1648
27022660_ru	DISO	ишемический	1671-1682
27022660_ru	DISO	полиангиитом	15-27
27022660_ru	DISO	Гранулематоз с полиангиитом	0-27
27022660_ru	DISO	некротизирующий васкулит	100-124
27022660_ru	ANATOMY	сосудов мелкого и среднего калибров	125-160
27022660_ru	DISO	гранулематозного	197-213
27022660_ru	DISO	гранулематозного воспаления	197-224
27022660_ru	DISO	ГПА	256-259
27022660_ru	PHYS	зрения	275-281
27022660_ru	ANATOMY	орган зрения	269-281
27022660_ru	PHYS	качество жизни	333-347
27022660_ru	FINDING	снижать качество жизни	325-347
27022660_ru	DISO	воспаления	491-501
27022660_ru	DISO	слепоты двусторонней	604-637
27022660_ru	DISO	ГПА	643-646
27022660_ru	PHYS	зрения	683-689
27022660_ru	ANATOMY	органа зрения	676-689
27022660_ru	ANATOMY	конъюнктивы	923-934
27022660_ru	ANATOMY	фиброзной оболочки глазного яблока	937-971
27022660_ru	DISO	поражение конъюнктивы и фиброзной оболочки глазного яблока	913-971
27022660_ru	ANATOMY	внутренних оболочек глазного яблока	983-1018
27022660_ru	DISO	поражение внутренних оболочек глазного яблока	973-1018
27022660_ru	ANATOMY	нерва	1043-1048
27022660_ru	DISO	дакриоаденита	1106-1119
27022660_ru	ANATOMY	тканей	1173-1179
27022660_ru	DISO	воспалительной	1133-1147
27022660_ru	ANATOMY	мышц	1211-1215
27022660_ru	ANATOMY	костных	1229-1236
27022660_ru	ANATOMY	костных стенок глазницы	1229-1252
27022660_ru	PHYS	глазодвигательных	1193-1210
27022660_ru	DISO	деструкцией костных стенок глазницы	1217-1252
27022660_ru	DISO	Поражение фиброзной оболочки	1318-1346
27022660_ru	DISO	некротизирующего	1373-1389
27022660_ru	DISO	склерита	1390-1398
27022660_ru	DISO	некротизирующего склерита	1373-1398
27022660_ru	DISO	кератитов	1443-1452
27022660_ru	DISO	стромального кератитов	1430-1452
27022660_ru	ANATOMY	Внутренние оболочки глазного яблока	1454-1489
27022660_ru	ANATOMY	нерв	1570-1574
27022660_ru	ANATOMY	тканями	1632-1639
27029443_ru	DISO	болезнью сердца	80-95
27029443_ru	DISO	ИБС	97-100
27029443_ru	DISO	поражения коронарных артерий	720-748
27029443_ru	ANATOMY	сердца	89-95
27029443_ru	ANATOMY	сосудов	135-142
27029443_ru	DISO	атеросклеротическим поражением сосудов головного мозга	104-158
27029443_ru	ANATOMY	сосудов головного мозга	135-158
27029443_ru	FINDING	алгоритм выбора выполнения последовательности оперативного вмешательства	855-927
27029443_ru	DISO	атеросклеротическим поражением	104-134
27029443_ru	DISO	осложнений	196-206
27029443_ru	PHYS	кровотока	283-292
27029443_ru	ANATOMY	коронарным	311-321
27029443_ru	ANATOMY	церебральным	296-308
27029443_ru	ANATOMY	коронарным сосудам	311-329
27029443_ru	ANATOMY	головного	356-365
27029443_ru	ANATOMY	головного мозга	356-371
27029443_ru	ANATOMY	сердца	374-380
27029443_ru	ANATOMY	органов	223-230
27029443_ru	ANATOMY	коронарных	502-512
27029443_ru	ANATOMY	брахиоцефальных артериях	515-539
27029443_ru	ANATOMY	церебральным сосудам	296-329
27029443_ru	ANATOMY	БЦА	596-599
27029443_ru	FINDING	периоперационного риска	820-843
27029443_ru	ANATOMY	БЦА	751-754
27029443_ru	ANATOMY	миокарда	782-790
27029443_ru	ANATOMY	головного мозга	793-808
27029443_ru	ANATOMY	коронарных	931-941
27029443_ru	ANATOMY	артериях	942-950
27029443_ru	ANATOMY	БЦА	953-956
27029443_ru	ANATOMY	коронарных артериях	931-950
27029443_ru	DISO	ишемической болезнью сердца	68-95
27029443_ru	DISO	ишемической болезнью	68-88
27029443_ru	ANATOMY	головного	143-152
27029443_ru	ANATOMY	мозга	153-158
27029443_ru	ANATOMY	головного мозга	143-158
27029443_ru	ANATOMY	сосудам	322-329
27029443_ru	ANATOMY	мозга	366-371
27029443_ru	PHYS	функциональное состояние	331-355
27029443_ru	ANATOMY	артериях	531-539
27029443_ru	ANATOMY	БЦА	541-544
27029443_ru	ANATOMY	коронарного	652-663
27029443_ru	ANATOMY	коронарных	730-740
27029443_ru	ANATOMY	артерий	741-748
27029443_ru	ANATOMY	коронарных артерий	730-748
27029443_ru	PHYS	функционального состояния	756-781
27029443_ru	ANATOMY	головного	793-802
27029443_ru	ANATOMY	мозга	803-808
27030325_ru	DISO	ХОБЛ	184-188
27030325_ru	DISO	обострением ХОБЛ	352-368
27030325_ru	PHYS	иммуносупрессивного	1501-1520
27030325_ru	CHEM	будесонид	1330-1339
27030325_ru	DISO	ХОБЛ	1417-1421
27030325_ru	CHEM	небулизированного будесонида	57-85
27030325_ru	CHEM	будесонида	75-85
27030325_ru	CHEM	системных глюкокортикостероидов	88-119
27030325_ru	CHEM	глюкокортикостероидов	98-119
27030325_ru	DISO	хронической обструктивной болезни легких	142-182
27030325_ru	CHEM	дифференцировочных лейкоцитарных антигенов	238-280
27030325_ru	ANATOMY	сыворотке крови	283-298
27030325_ru	PHYS	ОФВ1	595-599
27030325_ru	ANATOMY	крови	659-664
27030325_ru	CHEM	будесонид	442-451
27030325_ru	DEVICE	небулайзер	467-477
27030325_ru	CHEM	преднизолон	508-519
27030325_ru	CHEM	кислородом	665-675
27030325_ru	PHYS	объем форсированного выдох	551-577
27030325_ru	LABPROC	спирометрии	621-632
27030325_ru	PHYS	насыщение периферической крови кислородом	634-675
27030325_ru	ANATOMY	крови	730-735
27030325_ru	ANATOMY	сыворотке крови	720-735
27030325_ru	CHEM	CD54	775-779
27030325_ru	CHEM	CD50	769-773
27030325_ru	CHEM	CD25	832-836
27030325_ru	ANATOMY	лимфоцитов	815-825
27030325_ru	CHEM	CD38	826-830
27030325_ru	PHYS	ОФВ1	936-940
27030325_ru	PHYS	SpO2	943-947
27030325_ru	CHEM	ГКС	1092-1095
27030325_ru	ANATOMY	крови	1137-1142
